ID,Item_Outlet_Sales
NCS54OUT046,2249.01
FDV01OUT035,2138.88
DRG51OUT027,3819.69
NCG42OUT013,3252.97
FDA51OUT049,1667.23
FDV19OUT010,280.235
NCT18OUT045,3097.57
NCS41OUT045,2584.44
FDO03OUT046,2736.9
FDL12OUT010,191.018
FDY37OUT010,276.906
FDI58OUT049,1033.79
FDT28OUT018,1864.11
NCC42OUT010,380.039
FDO01OUT017,1765.44
FDJ02OUT013,1985.35
FDQ04OUT018,1327.8
DRL47OUT013,2164.52
FDZ32OUT035,2138.62
FDC35OUT035,2725.19
FDX14OUT045,1478.48
FDZ35OUT013,1610.64
FDL14OUT013,2147.27
FDO04OUT049,1202.83
DRK11OUT017,2418.85
FDB44OUT018,3676.55
FDZ50OUT049,3511.1
FDI12OUT027,2443.89
FDU43OUT017,5464.29
FDD58OUT010,397.749
FDB27OUT017,2405.14
FDB04OUT018,1124.8
NCO17OUT013,2631.44
FDL12OUT017,1019.74
DRJ13OUT049,2306
FDD57OUT045,1567.76
FDW19OUT035,2134.36
DRD27OUT018,1040.85
FDH27OUT027,3619.16
NCW30OUT027,7480.53
FDR40OUT018,1835.68
FDG05OUT013,1934.28
NCY41OUT019,106.794
FDI38OUT018,2251.47
FDR20OUT046,1083.59
FDE09OUT017,1496.72
FDN50OUT019,290.555
DRF27OUT045,2825.39
DRF51OUT013,607.409
NCO02OUT019,122.441
FDB51OUT027,1714.63
FDJ50OUT013,963.346
FDN52OUT013,1512.3
FDX14OUT013,1494.85
FDT27OUT019,686.44
FDV10OUT013,493.091
FDU33OUT046,1219.61
FDU58OUT046,4522.85
NCP42OUT027,4956.02
FDL51OUT027,5265.61
DRH15OUT027,1339.12
FDU16OUT017,1042.44
FDW15OUT017,3503.71
FDQ44OUT045,2339.75
NCI06OUT027,5021.93
DRK23OUT019,543.226
FDC28OUT035,1856.38
NCY17OUT019,79.6297
NCV05OUT018,2120.84
FDM34OUT019,394.353
DRD60OUT027,5659.77
FDT38OUT046,1670.36
FDQ57OUT018,3302.3
FDE59OUT027,1173.81
NCM43OUT046,2154.73
DRI51OUT049,2329.1
NCG30OUT017,1939.74
NCK54OUT035,2128.3
FDQ16OUT019,172.908
FDI36OUT013,2561.87
FDX16OUT027,2504.01
FDA34OUT046,2388.82
FDJ48OUT018,3160.62
FDU47OUT035,1780.62
FDS39OUT046,1811.18
FDD11OUT046,2723.06
FDM16OUT027,2173.5
FDU56OUT018,3171.74
FDQ32OUT017,1674.62
DRK35OUT013,666.998
FDA58OUT049,3805.25
DRG48OUT019,402.543
FDT59OUT010,939.644
FDQ31OUT019,352.208
FDS51OUT018,898.963
FDW32OUT027,2369.92
FDI15OUT027,5835.8
NCV30OUT017,1292.72
DRG25OUT049,2958.35
FDT02OUT013,1000.03
FDO33OUT027,4253.6
FDP38OUT035,1009.89
FDZ45OUT035,3157.49
NCA54OUT027,4755.41
FDU33OUT017,1323.41
FDN58OUT017,4036.41
FDI05OUT045,1045.51
FDM57OUT019,120.976
NCS42OUT027,2066.71
FDB57OUT045,2962.74
FDC03OUT045,3025.53
FDZ58OUT013,2491.96
NCK29OUT045,1805.32
NCR53OUT045,2530.44
FDE26OUT027,3148.5
FDU52OUT049,2817.8
FDE41OUT027,2028.03
FDU38OUT018,3042.64
FDA52OUT017,3322.67
FDW46OUT046,1004.36
DRI59OUT035,3100.76
FDT38OUT035,1526.95
FDL33OUT018,2357.93
FDQ01OUT027,6639.09
FDJ08OUT046,2249.27
FDQ47OUT049,782.382
NCZ18OUT013,4344.61
FDE29OUT017,1024.4
FDF10OUT027,3624.75
FDC48OUT049,1739.6
FDY58OUT013,3097.04
NCX30OUT010,1577.08
FDV11OUT013,2520.12
FDT46OUT046,1578.94
DRD01OUT019,117.514
FDQ11OUT013,4777.45
NCM41OUT017,1620.82
NCC55OUT013,986.183
FDG45OUT027,7092.77
NCQ54OUT049,3424.61
FDM34OUT045,1747.59
FDD17OUT019,672.192
FDN38OUT027,6308.52
FDB53OUT018,1462.36
NCL06OUT035,3746.66
NCV18OUT019,251.14
FDX25OUT013,2818.46
FDB39OUT046,691.833
FDC33OUT049,3839.07
NCO14OUT018,976.129
FDA58OUT027,6158.58
NCQ02OUT017,2981.85
NCR53OUT017,2997.37
FDN52OUT046,1488.2
FDG26OUT046,2818.73
FDE23OUT027,1098.97
DRI37OUT013,1360.03
DRH37OUT018,2623.12
FDO01OUT035,1747.79
FDK45OUT049,2342.48
FDP23OUT049,3389.72
FDM33OUT035,2076.16
FDD36OUT017,1757.05
FDL56OUT017,1475.61
FDT27OUT010,505.076
FDG52OUT017,802.422
NCL42OUT035,4095.4
DRJ24OUT046,2559.34
FDV38OUT046,766.269
FDT35OUT045,3422.74
FDY51OUT045,3199.04
FDC37OUT017,1585.14
NCP43OUT013,2762.67
FDO33OUT045,1888.08
FDW04OUT018,1989.94
NCC31OUT046,2124.63
FDK22OUT049,4240.55
FDJ50OUT017,1118.41
FDV13OUT017,1596.99
DRL60OUT017,2503.67
FDW03OUT017,1721.83
FDY27OUT035,3161.22
FDB39OUT027,1327.74
FDU59OUT045,2447.55
FDZ57OUT049,1523.82
FDO21OUT049,3774.42
FDS43OUT018,3574.21
FDU28OUT010,457.005
FDC51OUT010,215.12
FDW16OUT010,242.218
FDP32OUT010,153.866
FDB60OUT019,437.497
NCQ30OUT046,1520.09
FDD26OUT049,2528.64
FDI44OUT045,1491.99
DRH23OUT046,1586.14
FDO44OUT046,1568.49
FDG04OUT046,3548.78
FDM32OUT027,3281.93
FDM09OUT013,2894.03
FDZ47OUT013,1581.87
FDM40OUT027,3392.18
FDY48OUT017,1663.57
NCM30OUT045,704.017
FDX36OUT010,345.084
DRF03OUT017,766.269
FDN51OUT049,3341.52
FDM57OUT049,1262.69
FDB35OUT049,1326.81
FDY13OUT027,1651.92
FDA37OUT017,2176.77
NCX53OUT017,2255
FDD59OUT018,1200.64
FDX10OUT019,123.373
FDC03OUT018,1906.92
FDW43OUT035,4507.73
FDW10OUT046,2592.89
FDY14OUT027,6785.37
FDV43OUT045,455.74
FDO40OUT013,2350.87
FDP46OUT027,3049.43
NCE43OUT019,447.75
FDD05OUT035,2364.19
FDJ60OUT010,651.219
DRE27OUT018,1347.11
FDO11OUT035,4978.85
DRG11OUT027,2734.77
FDK33OUT010,422.184
DRM23OUT045,3578.08
FDJ02OUT027,2967.07
NCZ05OUT045,1362.36
NCL30OUT013,1792.27
FDZ19OUT018,1906.05
FDM45OUT049,1855.32
FDO36OUT046,2319.25
NCK31OUT045,906.753
DRJ37OUT045,3357.9
FDP24OUT018,1312.49
FDF46OUT013,1640.73
FDX46OUT019,186.957
NCL18OUT045,2033.55
FDJ26OUT013,3069.2
FDJ07OUT045,2016.51
FDY15OUT013,3207.29
DRG01OUT045,1045.17
FDF58OUT045,851.425
FDZ14OUT019,258.73
FDP31OUT049,1184.92
FDH45OUT013,956.488
FDA09OUT010,562.135
FDW31OUT035,2758.28
FDA57OUT046,1424.21
NCE55OUT035,3075.46
FDC17OUT019,582.708
FDC59OUT013,1606.04
FDA22OUT013,3068.07
FDK52OUT035,3679.68
NCM26OUT046,2446.08
NCT53OUT035,2286.89
FDW45OUT018,2742.23
NCI18OUT035,2997.9
FDE38OUT018,2127.9
FDF08OUT019,320.05
FDY58OUT010,465.86
FDF58OUT019,261.06
FDX39OUT017,4921.33
FDB44OUT049,2847.23
FDF28OUT013,2056.06
FDE39OUT013,1273.94
FDT37OUT018,2545.62
FDZ45OUT017,3900.59
FDO40OUT035,3552.91
FDM57OUT027,2269.31
DRG36OUT017,2772.26
FDY36OUT010,246.08
DRL60OUT027,4104.39
FDS25OUT019,195.146
DRF49OUT027,3183.59
FDP16OUT045,4890.23
FDS60OUT049,2680.44
FDU15OUT027,1887.94
FDK43OUT046,1740.73
FDN25OUT046,1215.42
FDE53OUT049,1941.14
FDB22OUT013,2393.75
FDE39OUT017,2573.58
FDX35OUT035,3270.81
NCG54OUT049,3996.46
FDH27OUT035,2505.07
NCK42OUT013,3468.82
FDS25OUT049,1805.25
FDI10OUT018,2645.56
FDU35OUT035,1973.63
FDI04OUT017,3305.76
DRK23OUT035,4400.61
FDB53OUT019,191.95
FDY02OUT049,4813.6
FDM60OUT035,822.929
NCJ31OUT010,605.612
DRP35OUT017,1654.65
NCQ30OUT018,2487.23
DRL11OUT010,363.26
FDU01OUT013,3142.31
FDR39OUT035,3622.22
FDO08OUT046,2043.21
FDC02OUT045,4585.1
NCZ29OUT035,1682.68
FDF29OUT010,237.158
FDZ23OUT017,2578.11
NCU53OUT018,2106.06
NCW30OUT013,4479.37
NCM26OUT027,3455.64
FDV50OUT027,2972.2
FDW15OUT049,2629.51
FDI35OUT027,5207.29
FDO11OUT017,4740.3
FDN48OUT046,1692.86
NCA17OUT049,2179.36
NCN54OUT013,1244.58
FDP22OUT013,856.885
NCB54OUT035,1420.62
FDD08OUT045,764.005
DRM48OUT010,164.652
FDG41OUT027,3221.41
FDE44OUT027,1939.87
FDE26OUT035,2050.4
NCS38OUT013,1680.21
NCJ54OUT018,3109.82
FDI40OUT019,209.727
FDN45OUT018,4232.22
FDU43OUT046,3338.52
FDI04OUT010,404.673
NCC07OUT018,1282.33
NCC07OUT019,237.424
NCD18OUT045,3736.47
FDU55OUT035,5199.9
FDX59OUT035,989.312
FDR52OUT049,3802.52
NCP17OUT013,1069.67
FDQ32OUT045,2565.33
NCT17OUT049,3063.21
FDO10OUT049,1343.72
FDE32OUT049,893.304
FDN44OUT045,2356.13
FDH02OUT035,2236.76
FDK60OUT013,1871.23
FDS24OUT019,516.994
FDL03OUT010,669.062
FDB46OUT027,5586.66
FDO48OUT049,3884.54
FDZ39OUT049,1867.77
FDT02OUT027,1512.1
FDC50OUT013,1969.3
FDP39OUT035,1068.48
DRG15OUT018,1077.4
FDP10OUT018,1457.7
FDF53OUT027,4436.69
FDN34OUT045,2733.58
FDK02OUT045,1906.05
FDC23OUT045,3327.93
FDJ10OUT019,246.546
FDE53OUT035,1557.97
FDR25OUT035,3781.28
FDW50OUT046,2287.76
FDS09OUT049,1384.26
FDW49OUT010,510.802
FDU51OUT046,2865.34
FDF28OUT018,1395.92
NCY30OUT018,2264.85
FDD44OUT045,5721.42
FDX09OUT017,4020.57
NCF30OUT013,2604.74
FDZ50OUT019,930.256
FDW37OUT013,1272.28
FDD11OUT049,3451.51
DRH39OUT018,1172.94
FDA36OUT049,3364.42
NCG43OUT049,1551.98
FDF02OUT035,1500.11
FDP57OUT027,2108.59
NCE42OUT017,3003.56
NCR38OUT027,4214.91
FDP03OUT019,488.298
FDO51OUT035,788.973
NCQ42OUT046,1919.83
NCM41OUT046,1817.37
FDH48OUT027,2362.66
DRF60OUT046,3936.21
FDJ27OUT035,1387.06
FDQ14OUT013,1855.32
FDN27OUT017,1583.14
NCQ02OUT046,2881.98
FDJ33OUT049,1855.32
FDP07OUT027,6784.5
DRE01OUT049,4541.29
FDU36OUT045,1747.99
FDL28OUT017,3393.92
NCX53OUT046,2520.39
FDZ39OUT013,1695.66
NCP42OUT013,3399.91
FDJ14OUT035,1704.31
FDK04OUT049,1128.26
NCC19OUT017,3025.06
FDS09OUT018,1222.01
FDZ02OUT046,1492.06
FDD35OUT018,1604.38
NCY42OUT017,1578.15
FDB05OUT045,5078.06
FDF20OUT035,3976.96
NCO41OUT018,1536
FDC40OUT027,2296.08
FDV58OUT045,3053.03
FDZ57OUT045,2178.36
DRM35OUT046,1989.48
DRN36OUT018,1408.1
FDQ13OUT046,1196.71
DRO35OUT010,166.583
NCD43OUT035,1959.05
FDA51OUT018,2263.52
NCX17OUT027,4869.79
NCZ17OUT049,836.911
FDR11OUT027,4731.31
FDW34OUT049,4410.73
FDN50OUT017,1523.35
FDS09OUT046,1437.8
FDS48OUT018,1946.4
FDL44OUT049,3476.61
DRF48OUT018,2544.35
FDA14OUT018,1781.08
NCD30OUT049,1335.86
FDI16OUT017,1103.1
NCG06OUT035,4354.27
DRZ24OUT035,2046.2
NCS17OUT045,1578.28
FDB37OUT045,4406
FDE10OUT035,1637
FDC57OUT045,4257.46
FDM12OUT018,2445.42
FDE24OUT049,2097.94
FDW22OUT045,3492.72
DRD01OUT027,1005.89
NCZ18OUT027,5111.35
FDN49OUT045,775.724
FDR22OUT035,2019.44
FDV08OUT019,141.882
FDY39OUT046,3493.05
FDV36OUT049,2433.63
FDO60OUT045,1005.62
FDU04OUT027,3455.17
FDR20OUT027,1947.6
FDW19OUT019,260.727
FDU40OUT049,3042.11
FDK15OUT045,1498.85
DRF15OUT035,2537.5
FDQ25OUT017,2780.51
FDI48OUT019,200.339
FDS49OUT046,1473.55
FDV22OUT046,2761.67
NCV42OUT046,1272.21
FDX26OUT046,2659.27
FDI33OUT018,2031.16
FDZ14OUT049,1644.86
FDG10OUT013,784.046
FDM38OUT018,1199.11
FDG26OUT027,6628.11
FDH46OUT035,1500.31
FDN13OUT018,1430.87
FDU57OUT035,2869.86
NCI06OUT046,2304.87
FDM38OUT045,977.461
NCG42OUT010,287.892
FDL39OUT045,1870.1
FDT31OUT019,445.22
FDV59OUT013,3042.64
FDB49OUT035,1850.79
FDD58OUT049,1851.66
DRN59OUT046,1164.88
FDX48OUT049,2021.37
FDQ11OUT049,4202.46
FDY12OUT049,1070.07
FDQ11OUT045,5038.91
DRI11OUT017,2294.48
FDY32OUT027,4060.38
FDS51OUT045,975.93
FDR19OUT010,355.337
DRB13OUT018,2517.72
FDS21OUT035,911.347
FDQ40OUT045,3192.91
NCE55OUT013,2930.92
FDX43OUT027,4200.4
FDS12OUT049,2730.91
DRK01OUT027,2542.22
FDN25OUT017,917.805
FDB60OUT046,3252.37
FDQ13OUT017,1093.24
DRK13OUT045,4251.33
DRF25OUT018,634.108
NCD42OUT019,99.0045
FDW25OUT045,1827.82
NCV29OUT027,4318.78
NCK42OUT035,3539.73
DRJ13OUT027,4032.15
DRD15OUT017,3591.99
FDM27OUT045,1958.92
FDZ50OUT018,2651.88
FDC04OUT046,3595.79
FDF50OUT049,2703.01
FDP15OUT045,4333.29
FDK46OUT035,4395.21
FDZ56OUT018,2059.59
FDY60OUT049,1884.48
FDB10OUT035,4351.14
FDR57OUT045,2260.19
FDU58OUT049,3429.27
FDH02OUT046,1933.02
FDP48OUT013,2027.49
FDI46OUT035,4125.83
FDW56OUT013,2731.64
NCM19OUT010,486.167
FDS50OUT027,5808.97
FDK24OUT013,827.19
FDO36OUT017,3113.95
FDK45OUT027,2621.32
NCL05OUT045,1057.56
FDL32OUT018,1049.43
FDA28OUT049,1744.86
FDY36OUT018,729.983
FDP32OUT018,1607.17
FDL50OUT046,2501.81
DRC24OUT049,2103.4
NCS18OUT017,1620.62
FDD16OUT017,1419.95
NCV18OUT013,1699.59
FDX07OUT046,2223.04
NCZ05OUT027,3311.09
NCI31OUT013,961.215
FDK14OUT049,1444.99
NCR06OUT045,900.761
NCF54OUT049,3019.67
DRG23OUT010,320.982
FDD53OUT046,707.279
NCM31OUT027,2529.51
FDT16OUT017,5253.49
FDR40OUT035,1180.86
DRG25OUT017,2993.1
FDT10OUT035,1171.94
FDY32OUT013,2601.15
FDN50OUT035,1594.79
FDZ35OUT019,162.189
NCP54OUT045,1735.87
NCD07OUT035,1827.69
FDS02OUT018,2997.7
DRN59OUT018,1397.38
DRB24OUT013,2809.01
FDP37OUT027,3126.2
DRB01OUT018,1910.18
FDR47OUT046,3133.99
NCM31OUT010,253.337
NCF06OUT027,6678.64
NCV17OUT027,2950.76
FDS10OUT049,2443.15
FDN52OUT035,1080.93
FDZ48OUT013,2566.93
FDJ48OUT049,3536.26
DRB13OUT027,4949.29
FDV59OUT017,3024.86
FDL32OUT035,1332.87
FDZ12OUT035,2087.22
NCR06OUT027,1749.26
FDP51OUT017,1921.23
FDY22OUT013,3215.95
FDZ38OUT049,2961.41
NCO54OUT035,805.219
FDR23OUT035,2943.1
FDM38OUT049,1450.65
FDS25OUT013,2323.11
FDZ22OUT013,850.826
FDZ20OUT019,397.549
FDD45OUT010,251.073
FDN03OUT049,2120.44
NCW30OUT046,1180
FDY24OUT027,1401.58
FDJ26OUT019,500.349
FDM15OUT049,2015.38
NCW54OUT027,2276.3
FDA23OUT045,1565.36
FDA39OUT019,134.358
FDZ12OUT017,2420.18
NCB42OUT046,2420.72
FDL16OUT046,976.795
FDO24OUT019,454.342
NCP42OUT046,2588.23
FDR19OUT018,2247.27
DRL01OUT045,5136.71
FDV37OUT046,3001.96
FDI41OUT010,186.357
FDF58OUT049,1771.23
NCF43OUT018,2067.11
FDN02OUT049,3139.58
NCP41OUT035,2600.81
NCY17OUT027,2427.71
FDL58OUT027,5851.72
NCA30OUT027,7682.4
FDE46OUT018,2534.7
FDY38OUT035,3941.14
NCH29OUT027,3079.46
FDO20OUT045,4269.04
FDP44OUT018,1116.95
FDM02OUT027,2905.68
FDJ14OUT027,2662.67
FDH04OUT010,316.322
DRK23OUT046,3000.09
NCW05OUT046,1951.66
FDF12OUT049,2474.78
FDL51OUT019,386.164
FDN03OUT018,3323.67
DRJ37OUT049,2480.44
FDM12OUT019,515.662
FDA16OUT045,3482.33
NCB07OUT017,3527.08
NCI17OUT019,237.158
FDR51OUT046,2192.61
FDJ55OUT045,4463.39
NCZ17OUT013,568.993
FDU25OUT013,1058.09
NCG18OUT045,1778.48
DRM11OUT017,5816.5
FDH16OUT035,1497.18
FDZ04OUT018,827.922
NCX53OUT035,2151.27
FDX38OUT027,2325.24
FDX09OUT046,3538.99
NCW05OUT018,2028.63
NCS41OUT017,2414.72
FDI26OUT046,2042.87
NCZ41OUT027,4333.56
NCK06OUT046,1775.29
FDX23OUT027,1819.03
NCA42OUT046,3465.89
FDC20OUT049,854.421
DRC49OUT018,1757.65
FDX01OUT013,1803.25
FDC08OUT045,4054.39
FDC02OUT017,5162.61
FDK10OUT045,2627.85
DRC24OUT013,2426.71
FDW16OUT019,150.937
NCU06OUT018,3106.16
DRA59OUT045,2485.23
FDR24OUT019,506.075
DRL35OUT018,694.496
FDA49OUT013,1520.82
NCC55OUT046,1025.27
DRD24OUT019,328.972
NCE55OUT049,4038.81
FDT33OUT045,2792.56
NCT53OUT013,2193.74
FDS26OUT046,3449.44
FDL22OUT018,2155.26
FDP44OUT017,1772.16
FDC52OUT018,2046.87
FDI53OUT010,422.184
FDZ23OUT046,4049.13
NCT18OUT013,3538.66
FDR13OUT046,2542.89
FDB09OUT010,223.509
FDZ60OUT013,2227.43
FDB11OUT046,3890.74
FDC10OUT018,2296.74
FDW56OUT035,3915.1
FDK14OUT027,2688.1
DRE27OUT027,2677.98
FDA38OUT017,3364.42
FDT11OUT045,2885.51
FDP15OUT035,4248.14
FDV27OUT035,1475.68
FDS36OUT027,2777.12
FDY40OUT027,1411.43
NCF19OUT049,854.821
FDF53OUT045,2456
FDS14OUT027,4497.55
FDE56OUT046,862.544
FDZ19OUT035,2960.61
FDZ46OUT013,1699.32
FDR16OUT046,3946
FDG29OUT018,1233.33
NCE30OUT017,2422.05
FDZ40OUT046,1032.39
FDG58OUT018,2623.85
DRH03OUT013,1250.71
FDZ47OUT045,1431.74
FDV04OUT018,2239.42
FDZ10OUT018,2434.76
FDG46OUT017,1599.38
NCF07OUT045,2027.03
FDY44OUT035,3100.7
FDB21OUT013,4411.19
FDS20OUT035,3512.69
FDS49OUT049,1316.09
FDX55OUT027,5445.58
NCQ02OUT018,2097.6
FDR25OUT013,4753.15
DRG39OUT045,1475.81
FDB46OUT046,2806.15
NCC30OUT018,1967.71
FDE58OUT035,2262.72
FDC05OUT019,529.111
FDY15OUT046,1781.81
FDG14OUT046,2109.45
FDL08OUT049,2556.61
FDQ47OUT013,958.02
FDN12OUT035,1058.95
FDW10OUT013,1696.99
FDD02OUT035,1646.06
FDX35OUT010,467.258
FDT35OUT046,3201.57
DRN47OUT019,460.734
FDB11OUT010,478.843
FDN20OUT045,3232.73
FDB59OUT035,3346.38
FDJ58OUT045,3052.83
FDU60OUT046,3610.7
FDS03OUT049,1334.46
FDU40OUT019,328.04
DRH15OUT049,760.41
FDD04OUT027,3530.87
FDQ01OUT046,2790.3
FDF28OUT035,2160.25
FDD22OUT010,502.146
FDY19OUT046,1887.28
FDN33OUT035,1157.23
FDV36OUT035,1884.95
FDW01OUT010,312.194
FDJ28OUT049,3345.98
FDB17OUT035,2945.77
FDM40OUT049,1729.42
FDV46OUT045,1832.28
FDQ44OUT049,2026.63
NCD42OUT046,1011.68
DRH37OUT046,1749.66
FDR10OUT018,2655.61
NCD06OUT027,1266.62
FDI53OUT046,1783.21
FDG16OUT035,3164.81
DRB25OUT046,1959.12
FDY09OUT046,2733.24
FDX48OUT045,2402.87
FDC03OUT010,594.493
FDT47OUT035,2218.85
FDW44OUT027,4131.29
FDT24OUT017,923.864
FDT12OUT019,451.479
NCS38OUT035,1768.3
FDO39OUT035,2247.41
FDA13OUT046,936.048
FDO48OUT035,4423.04
DRJ01OUT017,2174.64
FDD53OUT018,958.952
NCT05OUT049,3766.5
FDQ51OUT045,763.673
FDU60OUT013,2808.61
FDC59OUT046,1164.62
FDP36OUT035,1162.02
NCM19OUT017,1154.9
FDL16OUT035,836.578
FDE50OUT018,1894.87
NCR18OUT013,615.798
NCD30OUT035,1886.81
FDH31OUT013,1748.92
FDD56OUT019,329.038
FDC47OUT049,3913.37
FDZ21OUT045,1622.89
FDM01OUT049,1266.35
FDF24OUT013,1200.57
FDW23OUT017,724.457
FDY52OUT018,1558.7
DRH37OUT027,3661.9
DRO47OUT027,3400.97
FDR25OUT049,3941.67
FDQ24OUT027,5653.64
DRJ51OUT018,3311.09
NCU06OUT035,3718.43
NCV18OUT018,1613.9
NCC06OUT027,3420.68
FDZ01OUT018,1190.65
FDT14OUT017,2642.76
FDD11OUT019,384.433
FDN09OUT017,3858.31
NCO18OUT010,394.42
FDZ50OUT045,2454.54
FDS44OUT013,4939.97
FDI36OUT045,3096.04
FDA26OUT010,368.52
NCY53OUT049,2423.11
FDF32OUT049,3023.2
FDF59OUT010,434.435
FDB20OUT046,1562.37
DRH11OUT035,1067.01
FDT03OUT049,1480.21
NCH06OUT035,3107.29
FDR55OUT049,3479.14
FDI10OUT035,3107.36
FDZ12OUT045,1851.72
FDM12OUT049,3172.34
DRB25OUT045,1511.23
NCS41OUT013,2491.56
NCT53OUT049,2368.98
NCD55OUT013,629.647
FDY08OUT049,2428.64
NCP55OUT049,1085.65
FDA33OUT013,2163.65
FDQ33OUT013,3143.71
FDE45OUT027,4552.07
FDT26OUT013,2575.38
NCV53OUT049,4878.38
FDK60OUT027,2600.88
NCJ29OUT046,1422.08
FDI15OUT045,4171.57
FDX21OUT013,1523.48
FDV49OUT019,459.535
DRO59OUT046,819.4
FDZ14OUT045,1814.5
FDP32OUT027,3958.71
FDC33OUT017,2878.39
FDT14OUT010,183.628
NCN54OUT027,2324.91
FDR57OUT027,5117.67
DRK12OUT046,738.039
FDX52OUT049,3233.79
FDX08OUT010,526.848
FDP10OUT010,308.265
NCP50OUT045,1487.53
NCL06OUT013,4959.21
FDP25OUT013,3999.26
FDE53OUT013,1299.51
FDL27OUT017,1426.48
FDC35OUT049,3670.09
DRJ47OUT010,337.76
FDD16OUT018,1397.85
NCN42OUT049,3207.69
FDC38OUT027,3020.07
NCO07OUT045,3673.09
FDQ20OUT049,758.613
FDI32OUT046,1600.52
FDN20OUT010,309.73
DRJ51OUT027,6949.82
FDU08OUT045,1251.04
DRN37OUT019,364.925
FDD05OUT010,258.397
FDW15OUT046,2013.65
FDI52OUT046,1202.37
DRM11OUT049,3899.99
NCO06OUT045,898.431
FDU38OUT049,3324.34
FDU59OUT018,2289.55
FDJ10OUT046,2234.09
FDM13OUT049,1635.27
NCJ30OUT019,267.385
FDM45OUT018,1984.62
FDP36OUT045,975.264
NCD30OUT010,239.688
FDN48OUT017,1410.3
FDY32OUT049,2432.83
FDU47OUT046,2164.12
FDF17OUT019,359.465
FDP34OUT017,1701.12
FDA47OUT049,3728.68
DRD27OUT027,2253.2
FDW38OUT045,1090.78
FDZ15OUT019,338.826
FDZ03OUT027,6927.65
NCN19OUT049,3031.72
FDG02OUT035,3175.2
FDS31OUT035,3408.63
FDW43OUT019,479.709
FDZ47OUT010,202.47
FDO57OUT017,2152.73
NCL07OUT013,1376.61
NCV42OUT013,2160.45
FDP40OUT017,2033.82
FDP48OUT019,470.587
FDH21OUT017,2421.85
NCP02OUT049,1171.21
FDK24OUT049,1008.09
FDC41OUT045,1500.58
FDF08OUT017,1503.18
FDO49OUT017,800.957
FDS56OUT027,6708.2
FDX46OUT018,1062.08
FDQ07OUT013,4053.12
FDC32OUT010,193.149
FDT21OUT019,1227.2
FDG58OUT045,2292.75
FDW14OUT049,1052.63
DRA12OUT027,3400.91
FDV27OUT013,1304.57
DRD25OUT013,1836.21
DRF48OUT027,6261.85
FDX24OUT017,1968.24
DRJ51OUT046,2434.43
FDE45OUT045,1799.52
FDE14OUT046,2582.44
FDG53OUT045,1577.61
FDT08OUT046,2168.98
DRC27OUT027,6104.45
FDG20OUT035,1898
FDC21OUT046,1814.17
FDV31OUT018,2127.63
FDB58OUT045,2810.81
FDV23OUT046,1489.59
FDA25OUT019,237.358
FDC15OUT046,2122.04
FDU47OUT049,2129.43
FDE23OUT013,1175.8
FDS08OUT013,3130.79
FDW03OUT027,2493.42
FDJ60OUT018,2815
FDM34OUT017,2369.45
FDW33OUT013,1740.4
FDZ40OUT013,466.992
FDE33OUT018,1116.15
NCC06OUT010,291.088
FDU11OUT046,1843.6
FDL44OUT017,2830.52
NCZ29OUT017,2077.3
FDG28OUT010,431.438
FDL12OUT018,1485.33
FDD52OUT017,2138.55
FDO15OUT013,1062.08
NCN29OUT027,1427.87
FDW36OUT013,1957.78
FDB21OUT046,3080.39
FDZ28OUT013,1983.95
FDY10OUT035,2156.79
DRG39OUT017,928.924
FDN28OUT013,1314.69
FDV15OUT035,1967.04
DRI13OUT035,4263.65
FDH20OUT046,1634.14
FDY51OUT013,4093.54
FDE16OUT013,3875.29
FDX40OUT018,601.95
FDC48OUT018,1236.72
FDS14OUT046,3363.89
FDX56OUT017,3758.11
FDI10OUT046,2531.31
FDI14OUT013,2735.24
DRM48OUT013,1405.7
NCH07OUT027,3920.16
FDY26OUT013,2761.47
FDD02OUT027,2816.07
FDM12OUT046,3503.24
DRF01OUT010,333.566
FDV36OUT046,2042.54
DRI59OUT013,4395.68
FDV03OUT018,2108.39
FDO39OUT017,3386.13
NCB07OUT018,3359.16
FDH38OUT027,2858.68
FDZ13OUT035,1140.72
NCZ30OUT046,1792.53
NCA06OUT035,640.5
FDB04OUT049,988.314
FDN50OUT013,1564.1
NCG06OUT049,3801.25
NCY17OUT018,1225.54
FDC23OUT046,3120.74
FDK33OUT049,3859.91
FDR03OUT049,3259.16
FDZ07OUT045,895.967
FDO38OUT013,1357.5
FDS59OUT046,1573.02
DRM11OUT019,477.911
FDX52OUT027,4779.51
DRJ35OUT018,1422.22
NCP53OUT046,5112.41
FDW15OUT019,565.131
DRI47OUT045,2399.48
DRZ11OUT035,2127.5
FDS02OUT013,3317.15
DRD49OUT018,2655.94
FDW38OUT049,1047.24
FDR21OUT019,447.95
FDE40OUT013,802.955
FDI02OUT045,1505.97
FDQ04OUT045,1094.31
FDY14OUT017,3775.82
NCT54OUT046,1402.71
DRD25OUT017,1816.5
DRE01OUT045,4301.33
FDJ12OUT010,406.338
NCZ05OUT049,1641.8
DRB25OUT019,233.563
NCC31OUT045,2456.47
FDM16OUT045,989.512
DRG11OUT049,1664.23
FDV24OUT027,4007.05
FDV43OUT046,882.518
FDG05OUT018,2367.12
FDV23OUT010,347.481
FDI58OUT018,1497.18
FDQ11OUT017,5975.89
FDC05OUT027,4339.95
FDF40OUT013,3574.08
