ID,Item_Outlet_Sales
FDG47OUT049,4225.33
FDI21OUT017,1144.85
FDT27OUT017,3812.83
DRO35OUT013,1894.37
FDD33OUT017,3802.98
FDC04OUT035,3884.35
FDY34OUT013,2669.58
DRJ49OUT049,2082.8
FDE05OUT049,2362.31
FDU31OUT017,3611.08
NCN19OUT027,4427.61
FDK56OUT027,4402.62
FDK58OUT017,1763.97
NCJ42OUT035,1704.37
FDZ34OUT027,4520.64
FDA52OUT018,2545.99
NCR29OUT013,929.176
FDT48OUT035,3274.79
DRJ51OUT019,1653.81
NCS54OUT046,2856.07
FDV01OUT035,2604.86
DRG51OUT027,4027.42
NCG42OUT013,2083.82
FDA51OUT049,1871.17
FDV19OUT010,727.263
NCT18OUT045,2909.2
NCS41OUT045,2978.66
FDO03OUT046,3717.1
FDL12OUT010,-873.078
FDY37OUT010,476.323
FDI58OUT049,1568.6
FDT28OUT018,2077.04
NCC42OUT010,312.078
FDO01OUT017,2204.13
FDJ02OUT013,2427.12
FDQ04OUT018,404.798
DRL47OUT013,2029.41
FDZ32OUT035,1877.33
FDC35OUT035,3374.75
FDX14OUT045,1209.3
FDZ35OUT013,1743.41
FDL14OUT013,2566.03
FDO04OUT049,940.17
DRK11OUT017,2477.05
FDB44OUT018,3110.74
FDZ50OUT049,2970.6
FDI12OUT027,2917.24
FDU43OUT017,3883.03
FDD58OUT010,-320.756
FDB27OUT017,3128.23
FDB04OUT018,1120.51
NCO17OUT013,1925.87
FDL12OUT017,1047.55
DRJ13OUT049,2573.5
FDD57OUT045,1662.02
FDW19OUT035,1940.39
DRD27OUT018,1313.47
FDH27OUT027,3728.14
NCW30OUT027,5530.08
FDR40OUT018,1056.98
FDG05OUT013,2514.58
NCY41OUT019,-1330.79
FDI38OUT018,3072.91
FDR20OUT046,866.764
FDE09OUT017,1865.81
FDN50OUT019,-301.203
DRF27OUT045,2455.69
DRF51OUT013,585.418
NCO02OUT019,-838.617
FDB51OUT027,2441.78
FDJ50OUT013,931.499
FDN52OUT013,1390.21
FDX14OUT013,1218.53
FDT27OUT019,1846.32
FDV10OUT013,740.08
FDU33OUT046,824.449
FDU58OUT046,3053.06
NCP42OUT027,4514.6
FDL51OUT027,4837.72
DRH15OUT027,2161.63
FDU16OUT017,1468.21
FDW15OUT017,2491.47
FDQ44OUT045,2051.89
NCI06OUT027,4275.19
DRK23OUT019,2071.37
FDC28OUT035,1821.41
NCY17OUT019,-1173.8
NCV05OUT018,2173.74
FDM34OUT019,188.871
DRD60OUT027,4334.18
FDT38OUT046,1419.58
FDQ57OUT018,2040.98
FDE59OUT027,2086.89
NCM43OUT046,2649.26
DRI51OUT049,2729.51
NCG30OUT017,2009.91
NCK54OUT035,1893.65
FDQ16OUT019,-171.788
FDI36OUT013,3177.82
FDX16OUT027,3794.81
FDA34OUT046,2862.52
FDJ48OUT018,3642.84
FDU47OUT035,2319
FDS39OUT046,2356.63
FDD11OUT046,4066.63
FDM16OUT027,2675.04
FDU56OUT018,2664.28
FDQ32OUT017,2099.95
DRK35OUT013,679.02
FDA58OUT049,3725.76
DRG48OUT019,372.66
FDT59OUT010,1793.25
FDQ31OUT019,-391.441
FDS51OUT018,776.891
FDW32OUT027,2920.73
FDI15OUT027,5561.55
NCV30OUT017,1050.19
DRG25OUT049,3005.44
FDT02OUT013,559.098
FDO33OUT027,3266.58
FDP38OUT035,967.074
FDZ45OUT035,3204.71
NCA54OUT027,4279.49
FDU33OUT017,837.901
FDN58OUT017,3792.17
FDI05OUT045,1283.34
FDM57OUT019,-555.74
NCS42OUT027,2860.99
FDB57OUT045,3643.3
FDC03OUT045,3164.37
FDZ58OUT013,1937.49
NCK29OUT045,2024.44
NCR53OUT045,3578.54
FDE26OUT027,3789.79
FDU52OUT049,2480.87
FDE41OUT027,2823.56
FDU38OUT018,2692.41
FDA52OUT017,2860.68
FDW46OUT046,1164.02
DRI59OUT035,3656.72
FDT38OUT035,1423.1
FDL33OUT018,2826.8
FDQ01OUT027,5482.71
FDJ08OUT046,3106.77
FDQ47OUT049,672.057
NCZ18OUT013,3923.96
FDE29OUT017,1013.56
FDF10OUT027,3794.45
FDC48OUT049,1414.07
FDY58OUT013,3629.83
NCX30OUT010,2001.45
FDV11OUT013,2859.11
FDT46OUT046,884.375
DRD01OUT019,-982.906
FDQ11OUT013,4106.35
NCM41OUT017,1558.69
NCC55OUT013,597.681
FDG45OUT027,4853
NCQ54OUT049,2688.46
FDM34OUT045,2118.75
FDD17OUT019,1828.24
FDN38OUT027,5456.95
FDB53OUT018,2083.04
NCL06OUT035,4176.52
NCV18OUT019,-637.594
FDX25OUT013,2951.12
FDB39OUT046,944.758
FDC33OUT049,3241.66
NCO14OUT018,443.307
FDA58OUT027,5180.44
NCQ02OUT017,3001.86
NCR53OUT017,3621.31
FDN52OUT046,1481.86
FDG26OUT046,4139.16
FDE23OUT027,2302.24
DRI37OUT013,948.612
DRH37OUT018,2342.57
FDO01OUT035,2186.22
FDK45OUT049,2063.78
FDP23OUT049,3499.47
FDM33OUT035,3543.07
FDD36OUT017,1999.49
FDL56OUT017,1460.8
FDT27OUT010,1871.41
FDG52OUT017,783.746
NCL42OUT035,3898.95
DRJ24OUT046,2966.83
FDV38OUT046,885.459
FDT35OUT045,2789.81
FDY51OUT045,3518.81
FDC37OUT017,1777.08
NCP43OUT013,2879.16
FDO33OUT045,1841.18
FDW04OUT018,1833.89
NCC31OUT046,2502.71
FDK22OUT049,3470.01
FDJ50OUT017,1011.92
FDV13OUT017,1582.93
DRL60OUT017,2471.45
FDW03OUT017,1793.6
FDY27OUT035,2874.32
FDB39OUT027,2321.01
FDU59OUT045,2635.6
FDZ57OUT049,2162.94
FDO21OUT049,3651.14
FDS43OUT018,2750.89
FDU28OUT010,1100.88
FDC51OUT010,81.3969
FDW16OUT010,-381.182
FDP32OUT010,131.283
FDB60OUT019,1198.55
NCQ30OUT046,1957.58
FDD26OUT049,3042.72
FDI44OUT045,1331.74
DRH23OUT046,955.75
FDO44OUT046,1849.95
FDG04OUT046,3022.27
FDM32OUT027,2973.4
FDM09OUT013,2731.07
FDZ47OUT013,1639.4
FDM40OUT027,3679.98
FDY48OUT017,1714.02
NCM30OUT045,730.714
FDX36OUT010,1683.2
DRF03OUT017,695.165
FDN51OUT049,4196.73
FDM57OUT049,1442.39
FDB35OUT049,1622.61
FDY13OUT027,2754.9
FDA37OUT017,2151.04
NCX53OUT017,2335.65
FDD59OUT018,1102.71
FDX10OUT019,-1291.96
FDC03OUT018,2824.62
FDW43OUT035,3736.17
FDW10OUT046,2844.74
FDY14OUT027,5558.27
FDV43OUT045,838.755
FDO40OUT013,2391.35
FDP46OUT027,2911.88
NCE43OUT019,703.711
FDD05OUT035,1988.9
FDJ60OUT010,778.366
DRE27OUT018,1212.87
FDO11OUT035,4090.61
DRG11OUT027,3172.79
FDK33OUT010,1517.32
DRM23OUT045,2741.14
FDJ02OUT027,3859.62
NCZ05OUT045,1729.59
NCL30OUT013,1997.91
FDZ19OUT018,2515.44
FDM45OUT049,2006.05
FDO36OUT046,2912.17
NCK31OUT045,888.994
DRJ37OUT045,2474.19
FDP24OUT018,1642.04
FDF46OUT013,1844.5
FDX46OUT019,-919.033
NCL18OUT045,3054.75
FDJ26OUT013,3438.55
FDJ07OUT045,1920.83
FDY15OUT013,2451.1
DRG01OUT045,1255.31
FDF58OUT045,1129.23
FDZ14OUT019,36.2424
FDP31OUT049,1160.74
FDH45OUT013,786.537
FDA09OUT010,921.337
FDW31OUT035,3303.02
FDA57OUT046,755.365
NCE55OUT035,2827.14
FDC17OUT019,1440.33
FDC59OUT013,1140.43
FDA22OUT013,2701.91
FDK52OUT035,3603.29
NCM26OUT046,2479.75
NCT53OUT035,2721.34
FDW45OUT018,2095.68
NCI18OUT035,3573.26
FDE38OUT018,2367.67
FDF08OUT019,-406.689
FDY58OUT010,1734.21
FDF58OUT019,-858.234
FDX39OUT017,3437.96
FDB44OUT049,3430.24
FDF28OUT013,2052.17
FDE39OUT013,1862.87
FDT37OUT018,3751.71
FDZ45OUT017,3208.53
FDO40OUT035,2466.31
FDM57OUT027,2863.56
DRG36OUT017,2759.47
FDY36OUT010,-700.778
DRL60OUT027,3851.67
FDS25OUT019,-112.606
DRF49OUT027,3222.06
FDP16OUT045,3913.35
FDS60OUT049,2927.35
FDU15OUT027,2151.55
FDK43OUT046,2104.06
FDN25OUT046,1082.05
FDE53OUT049,1718.17
FDB22OUT013,2469.49
FDE39OUT017,1954.15
FDX35OUT035,3709.5
NCG54OUT049,2697.21
FDH27OUT035,2369.39
NCK42OUT013,3398.77
FDS25OUT049,1839.21
FDI10OUT018,2492.06
FDU35OUT035,1699.22
FDI04OUT017,3231.54
DRK23OUT035,4052.76
FDB53OUT019,375.784
FDY02OUT049,4169.84
FDM60OUT035,808.92
NCJ31OUT010,1800.36
DRP35OUT017,2082.02
NCQ30OUT018,1658.63
DRL11OUT010,631.569
FDU01OUT013,3023.74
FDR39OUT035,2941.88
FDO08OUT046,2768.48
FDC02OUT045,4197.64
NCZ29OUT035,2105.4
FDF29OUT010,230.313
FDZ23OUT017,3075.52
NCU53OUT018,2339.98
NCW30OUT013,4064.4
NCM26OUT027,3899.55
FDV50OUT027,3358.34
FDW15OUT049,2423.72
FDI35OUT027,4381.17
FDO11OUT017,4052.48
FDN48OUT046,1555.25
NCA17OUT049,2425.51
NCN54OUT013,1272.25
FDP22OUT013,862.731
NCB54OUT035,2095.19
FDD08OUT045,739.267
DRM48OUT010,-1335.05
FDG41OUT027,3234.88
FDE44OUT027,2264.02
FDE26OUT035,2397.55
NCS38OUT013,1810.05
NCJ54OUT018,3347.81
FDI40OUT019,-343.736
FDN45OUT018,3244.62
FDU43OUT046,3917.7
FDI04OUT010,1241.21
NCC07OUT018,1384.52
NCC07OUT019,-254.898
NCD18OUT045,3670.03
FDU55OUT035,4197.53
FDX59OUT035,691.107
FDR52OUT049,3079.84
NCP17OUT013,1051.73
FDQ32OUT045,2088.2
NCT17OUT049,3022.69
FDO10OUT049,1048.21
FDE32OUT049,699.854
FDN44OUT045,2615.87
FDH02OUT035,1599.56
FDK60OUT013,1638.13
FDS24OUT019,-475.79
FDL03OUT010,1300.71
FDB46OUT027,4838.52
FDO48OUT049,3615.72
FDZ39OUT049,1762.83
FDT02OUT027,2034.51
FDC50OUT013,1547.19
FDP39OUT035,938.008
DRG15OUT018,674.059
FDP10OUT018,1370.25
FDF53OUT027,4345.76
FDN34OUT045,2799.7
FDK02OUT045,2002.86
FDC23OUT045,2893.29
FDJ10OUT019,315.837
FDE53OUT035,1786.74
FDR25OUT035,4327.24
FDW50OUT046,2651.31
FDS09OUT049,926.781
FDW49OUT010,943.209
FDU51OUT046,2926.6
FDF28OUT018,1763.95
NCY30OUT018,2546.34
FDD44OUT045,4216.37
FDX09OUT017,2873.5
NCF30OUT013,1969.16
FDZ50OUT019,1015.73
FDW37OUT013,1500
FDD11OUT049,4093.4
DRH39OUT018,905.685
FDA36OUT049,2986.03
NCG43OUT049,1493.51
FDF02OUT035,1762.39
FDP57OUT027,3086.78
NCE42OUT017,3706.75
NCR38OUT027,5388.89
FDP03OUT019,127.408
FDO51OUT035,845.313
NCQ42OUT046,2079.76
NCM41OUT046,1531.06
FDH48OUT027,2831.89
DRF60OUT046,3772.35
FDJ27OUT035,1738.49
FDQ14OUT013,2378.14
FDN27OUT017,1986.14
NCQ02OUT046,3028.66
FDJ33OUT049,2068.15
FDP07OUT027,4579.78
DRE01OUT049,3797.72
FDU36OUT045,1675
FDL28OUT017,3696.79
NCX53OUT046,2314.22
FDZ39OUT013,1736.2
NCP42OUT013,3085.13
FDJ14OUT035,1472.26
FDK04OUT049,940.341
NCC19OUT017,3103.72
FDS09OUT018,611.907
FDZ02OUT046,1677.32
FDD35OUT018,1704.62
NCY42OUT017,2343.23
FDB05OUT045,3926.7
FDF20OUT035,3213.5
NCO41OUT018,1298.06
FDC40OUT027,2745.56
FDV58OUT045,3155.5
FDZ57OUT045,2168.81
DRM35OUT046,2905.76
DRN36OUT018,1223.7
FDQ13OUT046,1465.92
DRO35OUT010,-32.865
NCD43OUT035,1741.41
FDA51OUT018,1531.33
NCX17OUT027,5107.23
NCZ17OUT049,698.685
FDR11OUT027,4011.77
FDW34OUT049,3880.2
FDN50OUT017,1641.42
FDS09OUT046,923.373
FDS48OUT018,2139.7
FDL44OUT049,2677.9
DRF48OUT018,2678.86
FDA14OUT018,2060.35
NCD30OUT049,1572.01
FDI16OUT017,917.285
NCG06OUT035,4129.53
DRZ24OUT035,1979.68
NCS17OUT045,1573.8
FDB37OUT045,3915.55
FDE10OUT035,2185.12
FDC57OUT045,3165.85
FDM12OUT018,2742.32
FDE24OUT049,2276.5
FDW22OUT045,3573.64
DRD01OUT027,2352.17
NCZ18OUT027,5382.97
FDN49OUT045,781.257
FDR22OUT035,1938.76
FDV08OUT019,-1122.19
FDY39OUT046,3050.11
FDV36OUT049,2065.13
FDO60OUT045,820.359
FDU04OUT027,3402.3
FDR20OUT027,2315.96
FDW19OUT019,-61.7283
FDU40OUT049,3101.75
FDK15OUT045,1623.61
DRF15OUT035,2466.65
FDQ25OUT017,2903.35
FDI48OUT019,-998.231
FDS49OUT046,1336.88
FDV22OUT046,2618.09
NCV42OUT046,1789.01
FDX26OUT046,2935.78
FDI33OUT018,1177.55
FDZ14OUT049,1992.1
FDG10OUT013,994.301
FDM38OUT018,630.972
FDG26OUT027,5524.17
FDH46OUT035,1757.01
FDN13OUT018,1318.23
FDU57OUT035,2491.42
NCI06OUT046,2877.24
FDM38OUT045,992.525
NCG42OUT010,133.47
FDL39OUT045,2914.53
FDT31OUT019,1164.56
FDV59OUT013,3452.84
FDB49OUT035,1752.47
FDD58OUT049,1670.73
DRN59OUT046,818.222
FDX48OUT049,2533.2
FDQ11OUT049,4115.82
FDY12OUT049,935.538
FDQ11OUT045,4148.49
DRI11OUT017,1936.82
FDY32OUT027,4057.8
FDS51OUT045,1065.26
FDR19OUT010,423.852
DRB13OUT018,2766.38
FDS21OUT035,1148.26
FDQ40OUT045,2875.72
NCE55OUT013,2752.2
FDX43OUT027,4102.38
FDS12OUT049,2025.01
DRK01OUT027,2954.08
FDN25OUT017,1038.04
FDB60OUT046,3161.74
FDQ13OUT017,1465.57
DRK13OUT045,3133.32
DRF25OUT018,313.18
NCD42OUT019,-1237.31
FDW25OUT045,1467.05
NCV29OUT027,4301.99
NCK42OUT035,3448.83
DRJ13OUT027,3946.74
DRD15OUT017,3703.99
FDM27OUT045,2560.84
FDZ50OUT018,2649.5
FDC04OUT046,3854.37
FDF50OUT049,3197.4
FDP15OUT045,4118.63
FDK46OUT035,4161.09
FDZ56OUT018,2449.37
FDY60OUT049,2393.65
FDB10OUT035,3812.26
FDR57OUT045,2578.12
FDU58OUT049,3053.38
FDH02OUT046,1577.37
FDP48OUT013,2953.9
FDI46OUT035,4045.54
FDW56OUT013,3103.31
NCM19OUT010,-95.5967
FDS50OUT027,4913.39
FDK24OUT013,750.648
FDO36OUT017,2925.91
FDK45OUT027,3484.86
NCL05OUT045,808.849
FDL32OUT018,1594.53
FDA28OUT049,2079.3
FDY36OUT018,956.575
FDP32OUT018,1785.53
FDL50OUT046,2105.54
DRC24OUT049,2445.16
NCS18OUT017,1760.94
FDD16OUT017,1274.61
NCV18OUT013,1340.65
FDX07OUT046,3058.76
NCZ05OUT027,3121.62
NCI31OUT013,608.9
FDK14OUT049,1430.64
NCR06OUT045,757.747
NCF54OUT049,2759.78
DRG23OUT010,491.045
FDD53OUT046,771.064
NCM31OUT027,3657.97
FDT16OUT017,4214.17
FDR40OUT035,1399.89
DRG25OUT017,2981.41
FDT10OUT035,1109.68
FDY32OUT013,2628.51
FDN50OUT035,1663.99
FDZ35OUT019,-171.74
NCP54OUT045,1978.82
NCD07OUT035,1844.01
FDS02OUT018,2864.17
DRN59OUT018,530.122
DRB24OUT013,2476.88
FDP37OUT027,3463.63
DRB01OUT018,2710.65
FDR47OUT046,3155.55
NCM31OUT010,334.703
NCF06OUT027,5510.24
NCV17OUT027,3533.47
FDS10OUT049,2878
FDN52OUT035,1490.06
FDZ48OUT013,1827.24
FDJ48OUT049,3971.7
DRB13OUT027,4500.83
FDV59OUT017,3505.19
FDL32OUT035,1920.47
FDZ12OUT035,2337.49
NCR06OUT027,2129.28
FDP51OUT017,2019.78
FDY22OUT013,2289.16
FDZ38OUT049,2732.82
NCO54OUT035,959.392
FDR23OUT035,2857.3
FDM38OUT049,1009.67
FDS25OUT013,1864.03
FDZ22OUT013,1370
FDZ20OUT019,2146.93
FDD45OUT010,-352.465
FDN03OUT049,4029.24
NCW30OUT046,4117.17
FDY24OUT027,2396.09
FDJ26OUT019,1492.75
FDM15OUT049,2531.05
NCW54OUT027,2358.76
FDA23OUT045,1682.22
FDA39OUT019,-1213
FDZ12OUT017,2355.26
NCB42OUT046,1924.2
FDL16OUT046,782.952
FDO24OUT019,666.266
NCP42OUT046,3097.43
FDR19OUT018,2112.67
DRL01OUT045,3755.14
FDV37OUT046,3271.79
FDI41OUT010,458.831
FDF58OUT049,1077.88
NCF43OUT018,1955.12
FDN02OUT049,3325.28
NCP41OUT035,1814.99
NCY17OUT027,2177.13
FDL58OUT027,5660.38
NCA30OUT027,4374.35
FDE46OUT018,2127.22
FDY38OUT035,3719.12
NCH29OUT027,3000.58
FDO20OUT045,4108.29
FDP44OUT018,1447.93
FDM02OUT027,2959.33
FDJ14OUT027,2822.77
FDH04OUT010,-415.716
DRK23OUT046,4050.8
NCW05OUT046,1740.43
FDF12OUT049,2379
FDL51OUT019,1457.47
FDN03OUT018,3720.65
DRJ37OUT049,2416.62
FDM12OUT019,1110.38
FDA16OUT045,3549.67
NCB07OUT017,3136.7
NCI17OUT019,-402.785
FDR51OUT046,2451.1
FDJ55OUT045,3672.37
NCZ17OUT013,658.088
FDU25OUT013,1031.83
NCG18OUT045,1703.25
DRM11OUT017,4162.06
FDH16OUT035,1540.42
FDZ04OUT018,722.356
NCX53OUT035,2356.41
FDX38OUT027,2279.81
FDX09OUT046,2861.49
NCW05OUT018,1421.1
NCS41OUT017,2988.84
FDI26OUT046,2917.98
NCZ41OUT027,3457.05
NCK06OUT046,2004.03
FDX23OUT027,3019.82
NCA42OUT046,2540.39
FDC20OUT049,982.729
DRC49OUT018,1992.42
FDX01OUT013,1928.14
FDC08OUT045,3691.61
FDC02OUT017,4172.01
FDK10OUT045,2940.95
DRC24OUT013,2434.09
FDW16OUT019,-397.33
NCU06OUT018,3301.72
DRA59OUT045,2978.13
FDR24OUT019,-413.368
DRL35OUT018,470.743
FDA49OUT013,1439.63
NCC55OUT046,645.769
DRD24OUT019,356.511
NCE55OUT049,2792.76
FDT33OUT045,2788.06
NCT53OUT013,2619.93
FDS26OUT046,4114.58
FDL22OUT018,1200.48
FDP44OUT017,1813.4
FDC52OUT018,2126.61
FDI53OUT010,634.509
FDZ23OUT046,3065.06
NCT18OUT013,2873.27
FDR13OUT046,2009.89
FDB09OUT010,134.235
FDZ60OUT013,1743.44
FDB11OUT046,3652.45
FDC10OUT018,1674.09
FDW56OUT035,3182.93
FDK14OUT027,2857.6
DRE27OUT027,2942.9
FDA38OUT017,3844.16
FDT11OUT045,3105.46
FDP15OUT035,4132.77
FDV27OUT035,1551.17
FDS36OUT027,3248.57
FDY40OUT027,2263.23
NCF19OUT049,850.193
FDF53OUT045,2954.09
FDS14OUT027,3908.29
FDE56OUT046,1148.54
FDZ19OUT035,2925.39
FDZ46OUT013,1804.01
FDR16OUT046,3431.85
FDG29OUT018,410.419
NCE30OUT017,3408.06
FDZ40OUT046,920.848
FDG58OUT018,2225.07
DRH03OUT013,1513.38
FDZ47OUT045,1690.87
FDV04OUT018,2223.87
FDZ10OUT018,1738.62
FDG46OUT017,1926.5
NCF07OUT045,1630.66
FDY44OUT035,3247.5
FDB21OUT013,3848.72
FDS20OUT035,3008.8
FDS49OUT049,1362.08
FDX55OUT027,4955.88
NCQ02OUT018,2664.37
FDR25OUT013,4230.51
DRG39OUT045,919.284
FDB46OUT046,3457.9
NCC30OUT018,2539.92
FDE58OUT035,1990.54
FDC05OUT019,1224.14
FDY15OUT046,2528.74
FDG14OUT046,2518.17
FDL08OUT049,3937.43
FDQ47OUT013,609.733
FDN12OUT035,1842.27
FDW10OUT013,2827.78
FDD02OUT035,1996.15
FDX35OUT010,1765.16
FDT35OUT046,2789.54
DRN47OUT019,978.861
FDB11OUT010,1695.21
FDN20OUT045,2772.32
FDB59OUT035,3241.94
FDJ58OUT045,2820.32
FDU60OUT046,2781.55
FDS03OUT049,1130.32
FDU40OUT019,1132.5
DRH15OUT049,760.074
FDD04OUT027,3698.59
FDQ01OUT046,4095.68
FDF28OUT035,2099.11
FDD22OUT010,-116.14
FDY19OUT046,1981.37
FDN33OUT035,1597.68
FDV36OUT035,2108.79
FDW01OUT010,555.207
FDJ28OUT049,3080.84
FDB17OUT035,2906.29
FDM40OUT049,2237.37
FDV46OUT045,2297.17
FDQ44OUT049,1995.88
NCD42OUT046,698.046
DRH37OUT046,2643.09
FDR10OUT018,2330.34
NCD06OUT027,2178.1
FDI53OUT046,2618.02
FDG16OUT035,3469.09
DRB25OUT046,1754.82
FDY09OUT046,2842.58
FDX48OUT045,2540.97
FDC03OUT010,1210.87
FDT47OUT035,1685.49
FDW44OUT027,4243.36
FDT24OUT017,1303.67
FDT12OUT019,1750.4
NCS38OUT035,1855.11
FDO39OUT035,3004.42
FDA13OUT046,738.417
FDO48OUT035,3625.14
DRJ01OUT017,2560.48
FDD53OUT018,380.266
NCT05OUT049,4086.38
FDQ51OUT045,878.791
FDU60OUT013,2711.67
FDC59OUT046,1154.28
FDP36OUT035,981.288
NCM19OUT017,1836.58
FDL16OUT035,772.47
FDE50OUT018,2786.84
NCR18OUT013,733.659
NCD30OUT035,1625.01
FDH31OUT013,1682.22
FDD56OUT019,884.041
FDC47OUT049,3648.9
FDZ21OUT045,1623.2
FDM01OUT049,1739.72
FDF24OUT013,1409.58
FDW23OUT017,723.346
FDY52OUT018,727.882
DRH37OUT027,4029.22
DRO47OUT027,3258.2
FDR25OUT049,4289.75
FDQ24OUT027,5410.34
DRJ51OUT018,3324.91
NCU06OUT035,3672.73
NCV18OUT018,1004.08
NCC06OUT027,3463.71
FDZ01OUT018,1489.11
FDT14OUT017,1978.36
FDD11OUT019,2105.76
FDN09OUT017,3916.5
NCO18OUT010,903.924
FDZ50OUT045,2967.47
FDS44OUT013,3839.69
FDI36OUT045,3230.86
FDA26OUT010,1553.57
NCY53OUT049,1841.53
FDF32OUT049,3229.31
FDF59OUT010,143.6
FDB20OUT046,1335.74
DRH11OUT035,1023.12
FDT03OUT049,3005.93
NCH06OUT035,3909.65
FDR55OUT049,3074.06
FDI10OUT035,2836.61
FDZ12OUT045,2299.99
FDM12OUT049,3060.3
DRB25OUT045,1756.66
NCS41OUT013,2905.37
NCT53OUT049,2630.98
NCD55OUT013,662.099
FDY08OUT049,2339.64
NCP55OUT049,937.475
FDA33OUT013,2371.77
FDQ33OUT013,2364.25
FDE45OUT027,4339.01
FDT26OUT013,1948.85
NCV53OUT049,3823.67
FDK60OUT027,3058.03
NCJ29OUT046,1412.01
FDI15OUT045,4175.28
FDX21OUT013,1775.62
FDV49OUT019,2281.22
DRO59OUT046,1314.05
FDZ14OUT045,2026.33
FDP32OUT027,3491.84
FDC33OUT017,3284.49
FDT14OUT010,20.7235
NCN54OUT027,2702.74
FDR57OUT027,3967.55
DRK12OUT046,599.744
FDX52OUT049,3154.14
FDX08OUT010,998.267
FDP10OUT010,-239.127
NCP50OUT045,1324.4
NCL06OUT013,4070.44
FDP25OUT013,3520.49
FDE53OUT013,1680.65
FDL27OUT017,1175.65
FDC35OUT049,3348.16
DRJ47OUT010,830.177
FDD16OUT018,940.242
NCN42OUT049,2359.52
FDC38OUT027,3584.03
NCO07OUT045,3406.63
FDQ20OUT049,741.914
FDI32OUT046,1873.1
FDN20OUT010,854.395
DRJ51OUT027,5033.81
FDU08OUT045,1672.53
DRN37OUT019,697.534
FDD05OUT010,47.893
FDW15OUT046,2473.21
FDI52OUT046,2009.21
DRM11OUT049,4191.81
NCO06OUT045,556.299
FDU38OUT049,3019.74
FDU59OUT018,2289.61
FDJ10OUT046,2287.46
FDM13OUT049,2180.98
NCJ30OUT019,702.097
FDM45OUT018,1700.51
FDP36OUT045,925.118
NCD30OUT010,-350.728
FDN48OUT017,1581.27
FDY32OUT049,2620.82
FDU47OUT046,2346.6
FDF17OUT019,1205.47
FDP34OUT017,2533.55
FDA47OUT049,2671.89
DRD27OUT027,3016.04
FDW38OUT045,936.303
FDZ15OUT019,-10.6838
FDZ03OUT027,4419.7
NCN19OUT049,3029.41
FDG02OUT035,3139.27
FDS31OUT035,3050.87
FDW43OUT019,1777.68
FDZ47OUT010,-259.442
FDO57OUT017,2601.5
NCL07OUT013,662.126
NCV42OUT013,1764.26
FDP40OUT017,1900.13
FDP48OUT019,1061.18
FDH21OUT017,2810.97
NCP02OUT049,998.036
FDK24OUT049,830.712
FDC41OUT045,1237.42
FDF08OUT017,1532.94
FDO49OUT017,994.799
FDS56OUT027,5644.3
FDX46OUT018,755.402
FDQ07OUT013,3561.82
FDC32OUT010,-400.203
FDT21OUT019,2008.6
FDG58OUT045,2552.38
FDW14OUT049,1447.52
DRA12OUT027,3666.2
FDV27OUT013,1498
DRD25OUT013,1788.42
DRF48OUT027,4384.76
FDX24OUT017,1584.76
DRJ51OUT046,3645.72
FDE45OUT045,2950.43
FDE14OUT046,1765.31
FDG53OUT045,2241.84
FDT08OUT046,2466.1
DRC27OUT027,5313.67
FDG20OUT035,2936.66
FDC21OUT046,1876.69
FDV31OUT018,2556.47
FDB58OUT045,2355.09
FDV23OUT046,2044.71
FDA25OUT019,-203.206
FDC15OUT046,2508.85
FDU47OUT049,2286.18
FDE23OUT013,876.016
FDS08OUT013,2857.87
FDW03OUT027,3185.25
FDJ60OUT018,2360.69
FDM34OUT017,2121.14
FDW33OUT013,1691.8
FDZ40OUT013,896.1
FDE33OUT018,1106.21
NCC06OUT010,121.985
FDU11OUT046,1969.96
FDL44OUT017,2702.12
NCZ29OUT017,2087.43
FDG28OUT010,2016.28
FDL12OUT018,728.786
FDD52OUT017,1781.9
FDO15OUT013,1249.84
NCN29OUT027,2279.28
FDW36OUT013,1748.15
FDB21OUT046,3856.32
FDZ28OUT013,2089.64
FDY10OUT035,1912.45
DRG39OUT017,915.473
FDN28OUT013,1693.56
FDV15OUT035,1739.86
DRI13OUT035,3508.15
FDH20OUT046,1690.32
FDY51OUT013,3493.79
FDE16OUT013,3288.76
FDX40OUT018,321.061
FDC48OUT018,1049.44
FDS14OUT046,2508.62
FDX56OUT017,3437.13
FDI10OUT046,2806.63
FDI14OUT013,2301.61
DRM48OUT013,584.537
NCH07OUT027,3928.75
FDY26OUT013,3356.7
FDD02OUT027,3389.32
FDM12OUT046,3080.24
DRF01OUT010,341.997
FDV36OUT046,2092.82
DRI59OUT013,3554.07
FDV03OUT018,2218.43
FDO39OUT017,3033.6
NCB07OUT018,2813.24
FDH38OUT027,3353.92
FDZ13OUT035,946.504
NCZ30OUT046,1992.58
NCA06OUT035,621.233
FDB04OUT049,1452.49
FDN50OUT013,1592.14
NCG06OUT049,4065.63
NCY17OUT018,438.586
FDC23OUT046,2933.45
FDK33OUT049,3407.37
FDR03OUT049,3398.08
FDZ07OUT045,1154.95
FDO38OUT013,1311.74
FDS59OUT046,1846.44
DRM11OUT019,2182.2
FDX52OUT027,4553.4
DRJ35OUT018,709.54
NCP53OUT046,3838.74
FDW15OUT019,499.967
DRI47OUT045,2359.97
DRZ11OUT035,2051.07
FDS02OUT013,3101.25
DRD49OUT018,3429.81
