ID,Item_Outlet_Sales
FDQ04OUT018,75.9012
DRL47OUT013,632.51
FDZ32OUT035,946.768
FDC35OUT035,1035.32
FDX14OUT045,902.825
FDZ35OUT013,1845.6
FDL14OUT013,1713.77
FDO04OUT049,1049.97
DRK11OUT017,1789.67
FDB44OUT018,3401.57
FDZ50OUT049,4474.18
FDI12OUT027,2406.2
FDU43OUT017,2133.22
FDD58OUT010,199.74
FDB27OUT017,5267.14
FDB04OUT018,1494.06
NCO17OUT013,2607.27
FDL12OUT017,2576.65
DRJ13OUT049,2085.95
FDD57OUT045,2094.61
FDW19OUT035,222.377
DRD27OUT018,1704.45
FDH27OUT027,3756.44
NCW30OUT027,13087
FDR40OUT018,792.302
FDG05OUT013,2217.11
NCY41OUT019,34.6216
FDI38OUT018,4141.28
FDR20OUT046,1286.33
FDE09OUT017,1289.65
FDN50OUT019,88.5514
DRF27OUT045,1480.07
DRF51OUT013,366.19
NCO02OUT019,65.2484
FDB51OUT027,2073.97
FDJ50OUT013,539.298
FDN52OUT013,852.224
FDX14OUT013,1531.34
FDT27OUT019,711.074
FDV10OUT013,587.236
FDU33OUT046,802.955
FDU58OUT046,3942.87
NCP42OUT027,3511.43
FDL51OUT027,4354.33
DRH15OUT027,809.613
FDU16OUT017,265.654
FDW15OUT017,2820.99
FDQ44OUT045,2832.98
NCI06OUT027,6042.14
DRK23OUT019,251.672
FDC28OUT035,976.729
NCY17OUT019,79.896
NCV05OUT018,1853.59
FDM34OUT019,567.262
DRD60OUT027,5070.73
FDT38OUT046,1860.25
FDQ57OUT018,1603.91
FDE59OUT027,984.718
NCM43OUT046,2652.55
DRI51OUT049,3301.7
NCG30OUT017,1120.54
NCK54OUT035,1048.63
FDQ16OUT019,218.382
FDI36OUT013,3954.85
FDX16OUT027,3266.41
FDA34OUT046,3635.27
FDJ48OUT018,2241.08
FDU47OUT035,1038.65
FDS39OUT046,858.882
FDD11OUT046,1258.36
FDM16OUT027,1171.81
FDU56OUT018,4693.89
FDQ32OUT017,3095.97
DRK35OUT013,356.869
FDA58OUT049,942.773
DRG48OUT019,311.594
FDT59OUT010,731.048
FDQ31OUT019,88.5514
FDS51OUT018,774.991
FDW32OUT027,2406.2
FDI15OUT027,9467.68
NCV30OUT017,1201.77
DRG25OUT049,5159.28
FDT02OUT013,683.111
FDO33OUT027,3355.63
FDP38OUT035,1350.24
FDZ45OUT035,796.297
NCA54OUT027,6042.14
FDU33OUT017,679.116
FDN58OUT017,7182.65
FDI05OUT045,1128.53
FDM57OUT019,89.883
NCS42OUT027,3364.95
FDB57OUT045,3643.26
FDC03OUT045,780.318
FDZ58OUT013,2059.99
NCK29OUT045,2956.15
NCR53OUT045,4950.89
FDE26OUT027,2862.94
FDU52OUT049,3739.13
FDE41OUT027,2267.71
FDU38OUT018,3057.35
FDA52OUT017,1411.5
FDW46OUT046,2218.45
DRI59OUT035,3916.24
FDT38OUT035,1860.25
FDL33OUT018,4517.45
FDQ01OUT027,5522.81
FDJ08OUT046,5841.06
FDQ47OUT049,611.204
NCZ18OUT013,6088.08
FDE29OUT017,1151.17
FDF10OUT027,5978.22
FDC48OUT049,2579.97
FDY58OUT013,6622.71
NCX30OUT010,508.671
FDV11OUT013,2101.26
FDT46OUT046,708.411
DRD01OUT019,223.709
FDQ11OUT013,2055.99
NCM41OUT017,559.272
NCC55OUT013,834.913
FDG45OUT027,1547.32
NCQ54OUT049,5895.66
FDM34OUT045,3392.92
FDD17OUT019,691.1
FDN38OUT027,3297.71
FDB53OUT018,898.83
NCL06OUT035,4984.18
NCV18OUT019,87.2198
FDX25OUT013,2736.44
FDB39OUT046,503.345
FDC33OUT049,1182.46
NCO14OUT018,377.509
FDA58OUT027,5359.69
NCQ02OUT017,2406.2
NCR53OUT017,5528.14
FDN52OUT046,1193.11
FDG26OUT046,2805.02
FDE23OUT027,2187.15
DRI37OUT013,163.787
DRH37OUT018,2375.57
FDO01OUT035,1780.35
FDK45OUT049,1048.63
FDP23OUT049,1095.24
FDM33OUT035,3225.14
FDD36OUT017,1807.65
FDL56OUT017,1278.34
FDT27OUT010,711.074
FDG52OUT017,596.557
NCL42OUT035,5635.33
DRJ24OUT046,3355.63
FDV38OUT046,764.338
FDT35OUT045,1174.47
FDY51OUT045,3085.32
FDC37OUT017,1693.8
NCP43OUT013,3078.66
FDO33OUT045,667.132
FDW04OUT018,1488.73
NCC31OUT046,1378.21
FDK22OUT049,1947.46
FDJ50OUT017,828.921
FDV13OUT017,2109.25
DRL60OUT017,3506.77
FDW03OUT017,2328.97
FDY27OUT035,1784.34
FDB39OUT027,2129.23
FDU59OUT045,1743.06
FDZ57OUT049,1573.95
FDO21OUT049,1800.32
FDS43OUT018,4943.56
FDU28OUT010,188.421
FDC51OUT010,121.176
FDW16OUT010,193.082
FDP32OUT010,122.507
FDB60OUT019,191.085
NCQ30OUT046,2157.19
FDD26OUT049,5257.16
FDI44OUT045,2220.44
DRH23OUT046,1436.8
FDO44OUT046,3205.16
FDG04OUT046,567.262
FDM32OUT027,3713.17
FDM09OUT013,2886.24
FDZ47OUT013,1859.58
FDM40OUT027,4916.93
FDY48OUT017,1720.43
NCM30OUT045,609.207
FDX36OUT010,228.369
DRF03OUT017,314.258
FDN51OUT049,4697.88
FDM57OUT049,503.345
FDB35OUT049,1470.09
FDY13OUT027,3292.38
FDA37OUT017,2848.29
NCX53OUT017,2360.93
FDD59OUT018,958.752
FDX10OUT019,135.823
FDC03OUT018,938.778
FDW43OUT035,910.814
FDW10OUT046,529.311
FDY14OUT027,9467.68
FDV43OUT045,669.129
FDO40OUT013,2106.59
FDP46OUT027,3648.58
NCE43OUT019,163.787
FDD05OUT035,3374.27
FDJ60OUT010,164.453
DRE27OUT018,1113.22
FDO11OUT035,6723.25
DRG11OUT027,2716.46
FDK33OUT010,422.117
DRM23OUT045,3435.53
FDJ02OUT027,2862.94
NCZ05OUT045,1238.39
NCL30OUT013,747.028
FDZ19OUT018,2250.4
FDM45OUT049,1325.61
FDO36OUT046,2328.3
NCK31OUT045,666.466
DRJ37OUT045,2580.64
FDP24OUT018,1557.97
FDF46OUT013,1267.02
FDX46OUT019,59.2562
NCL18OUT045,2332.96
FDJ26OUT013,1068.61
FDJ07OUT045,2390.89
FDY15OUT013,2346.95
DRG01OUT045,765.67
FDF58OUT045,1644.53
FDZ14OUT019,357.535
FDP31OUT049,743.033
FDH45OUT013,454.076
FDA09OUT010,358.2
FDW31OUT035,1379.54
FDA57OUT046,639.168
NCE55OUT035,2616.59
FDC17OUT019,213.056
FDC59OUT013,830.918
FDA22OUT013,4512.13
FDK52OUT035,1282.33
NCM26OUT046,1511.37
NCT53OUT035,1989.41
FDW45OUT018,2375.57
NCI18OUT035,3215.81
FDE38OUT018,1973.43
FDF08OUT019,185.092
FDY58OUT010,432.77
FDF58OUT019,400.812
FDX39OUT017,4418.25
FDB44OUT049,844.234
FDF28OUT013,373.514
FDE39OUT013,3243.78
FDT37OUT018,2342.95
FDZ45OUT017,3559.37
FDO40OUT035,3131.92
FDM57OUT027,1438.13
DRG36OUT017,4106.65
FDY36OUT010,146.476
DRL60OUT027,2115.91
FDS25OUT019,217.051
DRF49OUT027,4138.61
FDP16OUT045,7370.41
FDS60OUT049,1565.96
FDU15OUT027,622.523
FDK43OUT046,3036.05
FDN25OUT046,801.623
FDE53OUT049,319.584
FDB22OUT013,2808.34
FDE39OUT017,3202.5
FDX35OUT035,4326.37
NCG54OUT049,3103.96
FDH27OUT035,2696.49
NCK42OUT013,2804.35
FDS25OUT049,2542.02
FDI10OUT018,1358.23
FDU35OUT035,623.189
FDI04OUT017,3559.37
DRK23OUT035,4554.07
FDB53OUT019,146.476
FDY02OUT049,3418.88
FDM60OUT035,401.477
NCJ31OUT010,480.708
DRP35OUT017,1150.5
NCQ30OUT018,1864.24
DRL11OUT010,158.46
FDU01OUT013,1323.61
FDR39OUT035,3415.55
FDO08OUT046,3946.86
FDC02OUT045,3644.59
NCZ29OUT035,1752.39
FDF29OUT010,262.325
FDZ23OUT017,2826.32
NCU53OUT018,2960.15
NCW30OUT013,6018.17
NCM26OUT027,3281.06
FDV50OUT027,1981.42
FDW15OUT049,2770.39
FDI35OUT027,5070.73
FDO11OUT017,3020.07
FDN48OUT046,2297.01
NCA17OUT049,3325.01
NCN54OUT013,1235.72
FDP22OUT013,729.051
NCB54OUT035,1406.17
FDD08OUT045,589.233
DRM48OUT010,138.486
FDG41OUT027,4138.61
FDE44OUT027,2109.25
FDE26OUT035,1611.24
NCS38OUT013,2732.44
NCJ54OUT018,3823.02
FDI40OUT019,202.403
FDN45OUT018,5024.13
FDU43OUT046,4119.97
FDI04OUT010,392.822
NCC07OUT018,894.835
NCC07OUT019,210.393
NCD18OUT045,4837.7
FDU55OUT035,7549.51
FDX59OUT035,539.298
FDR52OUT049,4138.61
NCP17OUT013,593.228
FDQ32OUT045,3095.97
NCT17OUT049,5159.28
FDO10OUT049,1431.47
FDE32OUT049,834.913
FDN44OUT045,2045.34
FDH02OUT035,818.934
FDK60OUT013,1773.69
FDS24OUT019,591.23
FDL03OUT010,1575.28
FDB46OUT027,4915.6
FDO48OUT049,4500.81
FDZ39OUT049,2063.98
FDT02OUT027,986.716
FDC50OUT013,2856.28
FDP39OUT035,473.384
DRG15OUT018,1314.29
FDP10OUT018,1629.88
FDF53OUT027,6454.93
FDN34OUT045,2536.7
FDK02OUT045,1438.13
FDC23OUT045,3199.83
FDJ10OUT019,429.441
FDE53OUT035,958.752
FDR25OUT035,3974.83
FDW50OUT046,2302.34
FDS09OUT049,563.933
FDW49OUT010,895.501
FDU51OUT046,3364.95
FDF28OUT018,1384.2
NCY30OUT018,1817.63
FDD44OUT045,8760.6
FDX09OUT017,7763.23
NCF30OUT013,2516.72
FDZ50OUT019,745.696
FDW37OUT013,1653.85
FDD11OUT049,3068.01
DRH39OUT018,306.268
FDA36OUT049,3379.6
NCG43OUT049,1943.47
FDF02OUT035,3219.81
FDP57OUT027,2624.58
NCE42OUT017,5175.93
NCR38OUT027,5522.81
FDP03OUT019,675.121
FDO51OUT035,1065.28
NCQ42OUT046,2924.86
NCM41OUT046,610.539
FDH48OUT027,241.685
DRF60OUT046,3813.7
FDJ27OUT035,1031.99
FDQ14OUT013,1725.75
FDN27OUT017,2812.34
NCQ02OUT046,567.262
FDJ33OUT049,2956.15
FDP07OUT027,7094.76
DRE01OUT049,5331.73
FDU36OUT045,708.411
FDL28OUT017,3455.5
NCX53OUT046,2360.93
FDZ39OUT013,1587.93
NCP42OUT013,2285.03
FDJ14OUT035,1757.71
FDK04OUT049,801.623
NCC19OUT017,3293.71
FDS09OUT018,615.199
FDZ02OUT046,1379.54
FDD35OUT018,1777.69
NCY42OUT017,1749.72
FDB05OUT045,3448.84
FDF20OUT035,1964.11
NCO41OUT018,1544.66
FDC40OUT027,2259.06
FDV58OUT045,4306.39
FDZ57OUT045,1947.46
DRM35OUT046,3440.85
DRN36OUT018,1263.69
FDQ13OUT046,755.017
DRO35OUT010,474.05
NCD43OUT035,210.393
FDA51OUT018,2175.83
NCX17OUT027,5359.69
NCZ17OUT049,540.63
FDR11OUT027,4327.7
FDW34OUT049,1944.14
FDN50OUT017,1459.43
FDS09OUT046,563.933
FDS48OUT018,1492.06
FDL44OUT049,3074
DRF48OUT018,569.259
FDA14OUT018,306.268
NCD30OUT049,1834.28
FDI16OUT017,1470.09
NCG06OUT035,4175.9
DRZ24OUT035,2048.67
NCS17OUT045,838.908
FDB37OUT045,3133.25
FDE10OUT035,3392.92
FDC57OUT045,2675.18
FDM12OUT018,3169.21
FDE24OUT049,2360.93
FDW22OUT045,3094.64
DRD01OUT027,1597.92
NCZ18OUT027,5522.81
FDN49OUT045,703.085
FDR22OUT035,2633.9
FDV08OUT019,44.6086
FDY39OUT046,5492.85
FDV36OUT049,3962.84
FDO60OUT045,669.129
FDU04OUT027,3012.74
FDR20OUT027,2187.15
FDW19OUT019,420.786
FDU40OUT049,2131.23
FDK15OUT045,886.846
DRF15OUT035,2143.88
FDQ25OUT017,1235.06
FDI48OUT019,53.264
FDS49OUT046,2277.04
FDV22OUT046,2659.87
NCV42OUT046,1393.52
FDX26OUT046,3504.11
FDI33OUT018,1482.74
FDZ14OUT049,3835.01
FDG10OUT013,343.553
FDM38OUT018,512.666
FDG26OUT027,6630.04
FDH46OUT035,202.403
FDN13OUT018,1629.88
FDU57OUT035,2078.63
NCI06OUT046,3440.85
FDM38OUT045,343.553
NCG42OUT010,254.336
FDL39OUT045,2189.15
FDT31OUT019,387.496
FDV59OUT013,3918.9
FDB49OUT035,1508.04
FDD58OUT049,2954.15
DRN59OUT046,466.06
FDX48OUT049,1390.19
FDQ11OUT049,2055.99
FDY12OUT049,1518.02
FDQ11OUT045,2055.99
DRI11OUT017,2548.68
FDY32OUT027,1006.69
FDS51OUT045,743.033
FDR19OUT010,143.147
DRB13OUT018,4138.61
FDS21OUT035,1640.53
FDQ40OUT045,1764.37
NCE55OUT013,2117.24
FDX43OUT027,3946.86
FDS12OUT049,1733.74
DRK01OUT027,2588.63
FDN25OUT017,828.921
FDB60OUT046,3529.41
FDQ13OUT017,1342.25
DRK13OUT045,4471.51
DRF25OUT018,366.19
NCD42OUT019,83.8908
FDW25OUT045,2061.32
NCV29OUT027,7968.29
NCK42OUT035,1725.75
DRJ13OUT027,4595.35
DRD15OUT017,1965.44
FDM27OUT045,1577.95
FDZ50OUT018,3057.35
FDC04OUT046,4655.27
FDF50OUT049,3731.81
FDP15OUT045,2603.28
FDK46OUT035,4229.16
FDZ56OUT018,647.158
FDY60OUT049,1438.13
FDB10OUT035,2055.32
FDR57OUT045,2418.19
FDU58OUT049,1713.77
FDH02OUT046,1569.96
FDP48OUT013,1491.39
FDI46OUT035,1845.6
FDW56OUT013,780.318
NCM19OUT010,108.525
FDS50OUT027,6207.92
FDK24OUT013,1249.04
FDO36OUT017,3415.55
FDK45OUT027,1864.24
NCL05OUT045,713.738
FDL32OUT018,787.641
FDA28OUT049,3271.74
FDY36OUT018,1442.12
FDP32OUT018,1635.87
FDL50OUT046,871.532
DRC24OUT049,3383.6
NCS18OUT017,852.224
FDD16OUT017,1301.64
NCV18OUT013,3162.55
FDX07OUT046,4028.09
NCZ05OUT027,2787.04
NCI31OUT013,768.999
FDK14OUT049,491.36
NCR06OUT045,1022.67
NCF54OUT049,3593.32
DRG23OUT010,307.6
FDD53OUT046,419.454
NCM31OUT027,1565.96
FDT16OUT017,4402.94
FDR40OUT035,778.986
DRG25OUT017,3237.12
FDT10OUT035,829.587
FDY32OUT013,3914.9
FDN50OUT035,996.037
FDZ35OUT019,187.756
NCP54OUT045,2832.98
NCD07OUT035,1138.52
FDS02OUT018,5339.05
DRN59OUT018,643.163
DRB24OUT013,4016.11
FDP37OUT027,4916.93
DRB01OUT018,3057.35
FDR47OUT046,2731.11
NCM31OUT010,645.826
NCF06OUT027,7100.76
NCV17OUT027,3410.23
FDS10OUT049,1411.5
FDN52OUT035,1193.11
FDZ48OUT013,2908.21
FDJ48OUT049,4673.92
DRB13OUT027,569.259
FDV59OUT017,3918.9
FDL32OUT035,1445.45
FDZ12OUT035,3277.07
NCR06OUT027,293.618
FDP51OUT017,2014.71
FDY22OUT013,575.251
FDZ38OUT049,6595.41
NCO54OUT035,1436.8
FDR23OUT035,2696.49
FDM38OUT049,343.553
FDS25OUT013,2557.34
FDZ22OUT013,665.8
FDZ20OUT019,256.999
FDD45OUT010,202.403
FDN03OUT049,5976.22
NCW30OUT046,517.992
FDY24OUT027,1471.42
FDJ26OUT019,743.033
FDM15OUT049,303.605
NCW54OUT027,2486.76
FDA23OUT045,1113.22
FDA39OUT019,40.6138
FDZ12OUT017,1603.91
NCB42OUT046,2780.38
FDL16OUT046,1071.94
FDO24OUT019,143.147
NCP42OUT046,3529.41
FDR19OUT018,962.747
DRL01OUT045,5608.7
FDV37OUT046,1186.46
FDI41OUT010,149.805
FDF58OUT049,1431.47
NCF43OUT018,2410.86
FDN02OUT049,2070.64
NCP41OUT035,1788.34
NCY17OUT027,1480.07
FDL58OUT027,4504.8
NCA30OUT027,5313.08
FDE46OUT018,2580.64
FDY38OUT035,5359.69
NCH29OUT027,2588.63
FDO20OUT045,1261.69
FDP44OUT018,1448.12
FDM02OUT027,2319.65
FDJ14OUT027,3494.12
FDH04OUT010,165.118
DRK23OUT046,7843.12
NCW05OUT046,1376.21
FDF12OUT049,1182.46
FDL51OUT019,223.709
FDN03OUT018,4809.74
DRJ37OUT049,2580.64
FDM12OUT019,189.753
FDA16OUT045,2210.46
NCB07OUT017,3350.31
NCI17OUT019,199.74
FDR51OUT046,2407.53
FDJ55OUT045,5626.01
NCZ17OUT013,227.704
FDU25OUT013,828.921
NCG18OUT045,1435.46
DRM11OUT017,9275.93
FDH16OUT035,275.641
FDZ04OUT018,447.418
NCX53OUT035,2360.93
FDX38OUT027,717.732
FDX09OUT046,3896.26
NCW05OUT018,431.438
NCS41OUT017,1695.79
FDI26OUT046,1244.38
NCZ41OUT027,4629.97
NCK06OUT046,2463.46
FDX23OUT027,1018.01
NCA42OUT046,3427.54
FDC20OUT049,1174.47
DRC49OUT018,2576.65
FDX01OUT013,1906.85
FDC08OUT045,2103.26
FDC02OUT017,7084.11
FDK10OUT045,6471.58
DRC24OUT013,2546.68
FDW16OUT019,293.618
NCU06OUT018,3094.64
DRA59OUT045,555.277
FDR24OUT019,643.163
DRL35OUT018,545.29
FDA49OUT013,1929.49
NCC55OUT046,834.913
DRD24OUT019,141.815
NCE55OUT049,1569.96
FDT33OUT045,2984.12
NCT53OUT013,2137.88
FDS26OUT046,2603.28
FDL22OUT018,1014.68
FDP44OUT017,1419.49
FDC52OUT018,1956.12
FDI53OUT010,633.842
FDZ23OUT046,1090.58
NCT18OUT013,2213.12
FDR13OUT046,695.095
FDB09OUT010,254.336
FDZ60OUT013,1058.62
FDB11OUT046,2925.53
FDC10OUT018,1807.65
FDW56OUT035,2094.61
FDK14OUT027,3691.2
DRE27OUT027,2596.62
FDA38OUT017,2614.6
FDT11OUT045,3755.11
FDP15OUT035,2087.95
FDV27OUT035,1831.62
FDS36OUT027,2327.64
FDY40OUT027,1069.27
NCF19OUT049,194.414
FDF53OUT045,1844.27
FDS14OUT027,4850.35
FDE56OUT046,639.168
FDZ19OUT035,2988.11
FDZ46OUT013,1215.75
FDR16OUT046,6291.81
FDG29OUT018,415.459
NCE30OUT017,4460.19
FDZ40OUT046,1209.76
FDG58OUT018,1414.16
DRH03OUT013,868.869
FDZ47OUT045,2759.08
FDV04OUT018,1571.29
FDZ10OUT018,1771.03
FDG46OUT017,2862.94
NCF07OUT045,2281.7
FDY44OUT035,1964.11
FDB21OUT013,1231.73
FDS20OUT035,2554.01
FDS49OUT049,697.758
FDX55OUT027,4432.23
NCQ02OUT018,1384.2
FDR25OUT013,5564.76
DRG39OUT045,848.895
FDB46OUT046,2769.73
NCC30OUT018,1817.63
FDE58OUT035,1347.58
FDC05OUT019,392.822
FDY15OUT046,2302.34
FDG14OUT046,4402.27
FDL08OUT049,4740.5
FDQ47OUT013,1023.33
FDN12OUT035,3235.79
FDW10OUT013,2756.41
FDD02OUT035,3199.83
FDX35OUT010,1288.32
FDT35OUT046,1174.47
DRN47OUT019,539.298
FDB11OUT010,225.706
FDN20OUT045,6426.3
FDB59OUT035,4379.63
FDJ58OUT045,3779.08
FDU60OUT046,6426.3
FDS03OUT049,2002.06
FDU40OUT019,384.832
DRH15OUT049,838.908
FDD04OUT027,3756.44
FDQ01OUT046,3570.02
FDF28OUT035,1120.54
FDD22OUT010,420.786
FDY19OUT046,2239.09
FDN33OUT035,283.631
FDV36OUT035,3962.84
FDW01OUT010,671.126
FDJ28OUT049,2876.26
FDB17OUT035,5688.6
FDM40OUT049,2552.68
FDV46OUT045,838.908
FDQ44OUT049,353.54
NCD42OUT046,872.864
DRH37OUT046,1315.62
FDR10OUT018,2580.64
NCD06OUT027,2492.76
FDI53OUT046,1765.04
FDG16OUT035,4961.54
DRB25OUT046,2024.03
FDY09OUT046,2423.51
FDX48OUT045,1390.19
FDC03OUT010,745.696
FDT47OUT035,2579.97
FDW44OUT027,4211.19
FDT24OUT017,1869.57
FDT12OUT019,689.103
NCS38OUT035,1946.8
FDO39OUT035,2940.17
FDA13OUT046,227.704
FDO48OUT035,5321.07
DRJ01OUT017,501.347
FDD53OUT018,154.466
NCT05OUT049,4346.34
FDQ51OUT045,1398.18
FDU60OUT013,1651.18
FDC59OUT046,1052.63
FDP36OUT035,615.199
NCM19OUT017,2431.5
FDL16OUT035,511.334
FDE50OUT018,2160.52
NCR18OUT013,865.54
NCD30OUT035,378.174
FDH31OUT013,2631.24
FDD56OUT019,697.758
FDC47OUT049,4339.02
FDZ21OUT045,2799.69
FDM01OUT049,1640.53
FDF24OUT013,1146.51
FDW23OUT017,227.704
FDY52OUT018,447.418
DRH37OUT027,2416.85
DRO47OUT027,3355.63
FDR25OUT049,5034.78
FDQ24OUT027,3349.64
DRJ51OUT018,4194.54
NCU06OUT035,3215.81
NCV18OUT018,2496.75
NCC06OUT027,3374.27
FDZ01OUT018,299.61
FDT14OUT017,2516.72
FDD11OUT019,510.003
FDN09OUT017,3167.88
NCO18OUT010,360.864
FDZ50OUT045,3112.61
FDS44OUT013,4566.72
FDI36OUT045,3142.58
FDA26OUT010,219.048
NCY53OUT049,1717.76
FDF32OUT049,3559.37
FDF59OUT010,503.345
FDB20OUT046,765.67
DRH11OUT035,801.623
FDT03OUT049,551.282
NCH06OUT035,990.71
FDR55OUT049,3110.62
FDI10OUT035,3079.99
FDZ12OUT045,3277.07
FDM12OUT049,2796.36
DRB25OUT045,2358.26
NCS41OUT013,1695.79
NCT53OUT049,4102.66
NCD55OUT013,503.345
FDY08OUT049,2552.68
NCP55OUT049,1049.97
FDA33OUT013,2982.78
FDQ33OUT013,2795.69
FDE45OUT027,6042.14
FDT26OUT013,2059.99
NCV53OUT049,7190.64
FDK60OUT027,3691.2
NCJ29OUT046,1268.35
FDI15OUT045,3179.86
FDX21OUT013,1901.52
FDV49OUT019,262.991
DRO59OUT046,467.392
FDZ14OUT045,1470.09
FDP32OUT027,2797.69
FDC33OUT017,5536.79
FDT14OUT010,280.968
NCN54OUT027,1901.52
FDR57OUT027,3281.06
DRK12OUT046,133.16
FDX52OUT049,1304.97
FDX08OUT010,360.864
FDP10OUT010,412.796
NCP50OUT045,1288.99
NCL06OUT013,6543.48
FDP25OUT013,6114.71
FDE53OUT013,319.584
FDL27OUT017,1120.54
FDC35OUT049,3520.08
DRJ47OUT010,1034.65
FDD16OUT018,126.502
NCN42OUT049,3531.4
FDC38OUT027,1976.09
NCO07OUT045,6411.65
FDQ20OUT049,568.593
FDI32OUT046,3570.69
FDN20OUT010,343.553
DRJ51OUT027,8474.3
FDU08OUT045,1587.27
DRN37OUT019,291.62
FDD05OUT010,466.06
FDW15OUT046,1640.53
FDI52OUT046,1981.42
DRM11OUT049,2636.57
NCO06OUT045,830.918
FDU38OUT049,4602.01
FDU59OUT018,2784.38
FDJ10OUT046,1957.45
FDM13OUT049,1957.45
NCJ30OUT019,159.792
FDM45OUT018,2277.04
FDP36OUT045,860.214
NCD30OUT010,386.164
FDN48OUT017,1102.56
FDY32OUT049,1765.04
FDU47OUT046,3149.23
FDF17OUT019,833.582
FDP34OUT017,1655.18
FDA47OUT049,2773.06
DRD27OUT027,978.726
FDW38OUT045,1240.39
FDZ15OUT019,361.529
FDZ03OUT027,2756.41
NCN19OUT049,2458.13
FDG02OUT035,3036.05
FDS31OUT035,4211.19
FDW43OUT019,459.402
FDZ47OUT010,399.48
FDO57OUT017,4026.76
NCL07OUT013,319.584
NCV42OUT013,1547.32
FDP40OUT017,2862.94
FDP48OUT019,1304.97
FDH21OUT017,2406.87
NCP02OUT049,744.364
FDK24OUT049,1398.18
FDC41OUT045,743.033
FDF08OUT017,1845.6
FDO49OUT017,615.199
FDS56OUT027,6630.04
FDX46OUT018,644.494
FDQ07OUT013,663.137
FDC32OUT010,171.776
FDT21OUT019,495.355
FDG58OUT045,1662.5
FDW14OUT049,1006.69
DRA12OUT027,2492.09
FDV27OUT013,703.085
DRD25OUT013,2942.84
DRF48OUT027,1263.02
FDX24OUT017,647.823
DRJ51OUT046,1151.83
FDE45OUT045,2165.18
FDE14OUT046,2596.62
FDG53OUT045,1428.14
FDT08OUT046,2097.27
DRC27OUT027,10236.7
FDG20OUT035,1911.51
FDC21OUT046,1757.71
FDV31OUT018,5552.11
FDB58OUT045,3829.02
FDV23OUT046,2105.26
FDA25OUT019,174.44
FDC15OUT046,2302.34
FDU47OUT049,1038.65
FDE23OUT013,699.09
FDS08OUT013,2942.84
FDW03OUT027,3199.17
FDJ60OUT018,4436.89
FDM34OUT017,2348.94
FDW33OUT013,2036.68
FDZ40OUT013,592.562
FDE33OUT018,942.773
NCC06OUT010,262.325
FDU11OUT046,3219.81
FDL44OUT017,3209.16
NCZ29OUT017,1761.71
FDG28OUT010,1014.68
FDL12OUT018,1378.21
FDD52OUT017,1977.43
FDO15OUT013,960.749
NCN29OUT027,1677.82
FDW36OUT013,2036.68
FDB21OUT046,3346.31
FDZ28OUT013,1038.65
FDY10OUT035,1488.73
DRG39OUT017,1471.42
FDN28OUT013,412.796
FDV15OUT035,1661.84
DRI13OUT035,1736.41
FDH20OUT046,3013.41
FDY51OUT013,4567.39
FDE16OUT013,2735.11
FDX40OUT018,303.605
FDC48OUT018,644.494
FDS14OUT046,5053.42
FDX56OUT017,3520.08
FDI10OUT046,3448.84
FDI14OUT013,3528.74
DRM48OUT013,1098.57
NCH07OUT027,4595.35
FDY26OUT013,7833.8
FDD02OUT027,2410.2
FDM12OUT046,1090.58
DRF01OUT010,322.247
FDV36OUT046,3962.84
DRI59OUT013,5321.07
FDV03OUT018,1829.62
FDO39OUT017,4013.44
NCB07OUT018,2768.4
FDH38OUT027,1980.76
FDZ13OUT035,599.22
NCZ30OUT046,2463.46
NCA06OUT035,713.072
FDB04OUT049,808.947
FDN50OUT013,996.037
NCG06OUT049,2543.36
NCY17OUT018,432.77
FDC23OUT046,3199.83
FDK33OUT049,2556.67
FDR03OUT049,3095.97
FDZ07OUT045,743.033
FDO38OUT013,1929.49
FDS59OUT046,2285.03
DRM11OUT019,264.988
FDX52OUT027,3078.66
DRJ35OUT018,509.337
NCP53OUT046,4097.33
FDW15OUT019,473.384
DRI47OUT045,4811.74
DRZ11OUT035,1354.9
FDS02OUT013,3338.99
DRD49OUT018,4566.72
FDW38OUT049,1470.09
FDR21OUT019,358.2
FDE40OUT013,1707.78
FDI02OUT045,3150.57
FDQ04OUT045,303.605
FDY14OUT017,2885.58
NCT54OUT046,978.726
DRD25OUT017,1697.79
DRE01OUT045,5243.84
FDJ12OUT010,210.393
NCZ05OUT049,509.337
DRB25OUT019,218.382
NCC31OUT045,3427.54
FDM16OUT045,1655.18
DRG11OUT049,852.224
FDV24OUT027,3990.81
FDV43OUT046,713.738
FDG05OUT018,2503.41
FDV23OUT010,369.519
FDI58OUT018,275.641
FDQ11OUT017,9275.93
FDC05OUT027,3757.11
FDF40OUT013,4731.17
FDU02OUT018,4194.54
FDT32OUT013,1689.8
NCF06OUT017,5956.91
FDT46OUT013,607.21
FDR58OUT010,170.445
FDY04OUT046,1468.09
FDT58OUT045,2886.24
FDE46OUT049,1813.64
DRH11OUT017,331.568
DRI51OUT046,3301.7
FDC35OUT017,1035.32
FDP45OUT035,3020.07
FDC45OUT017,5390.32
FDU01OUT045,1323.61
FDJ53OUT010,120.51
FDJ46OUT017,4027.42
FDX07OUT013,6897.69
NCI30OUT049,3495.45
FDE47OUT027,3179.2
FDV48OUT045,1158.49
FDN16OUT019,293.618
FDM52OUT013,2227.1
FDA32OUT027,4432.23
